integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
SMC,CornerPeak(D=5),6.67839794048893e-08,5.49691921946096e-08,1.3898994920906835e-08,Signed Relative error,-17.6911 %,20.8119 %,40000.0,0.0,0.04108052253723145,"[-45.89323457 -12.66980355  -8.3644922  -39.28842616 -14.36242267
 -26.252868    27.44313565   4.33800677 -30.8224592  -31.03793639]"
Vegas,CornerPeak(D=5),6.67839794048893e-08,1.4973097655144094e+79,3.1925191134998945e+76,Signed Relative error,22420193867704609534708213540256601345595751873149977491804613116997037133083209392717824.0000 %,47803667016377136379045306619266173232578940068158834641498712781570641411050653614080.0000 %,40000.0,0.0,0.7069324493408203,"[2.23533435e+88 2.24087625e+88 2.24546084e+88 2.25318270e+88
 2.23835525e+88 2.23970420e+88 2.24264844e+88 2.24297475e+88
 2.24422918e+88 2.23742790e+88]"
TQ with mean,SimpleGaussian(D=6),0.015625,0.013602510655931311,0.0371610024820239,Signed Relative error,-12.9439 %,237.8304 %,40000.0,0.0,6.049267292022705,"[-98.68116111 -92.82866568 -99.94790724 -98.56051697 -89.79974058
 -82.69360625 700.26483712 -99.79595131 -81.89320869 -85.5033973 ]"
ActiveTQ,SimpleGaussian(D=6),0.015625,0.011897824130650549,0.024778977345601805,Signed Relative error,-23.8539 %,158.5855 %,40000.0,0.0,90.17792751789094,"[447.67426563 -97.52943878 -52.31323776 -59.09926112 -99.82144392
 -99.25914566 -67.65904491 -77.41521411 -96.41077989 -36.70595512]"
TQ with Rbf,SimpleGaussian(D=6),0.015625,,,cannot convert float NaN to integer,,,,,,
SMC,SimpleGaussian(D=6),0.015625,0.000260797748487623,0.0004688273792253027,Signed Relative error,-98.3309 %,3.0005 %,40000.0,0.0,0.009198188781738281,"[-99.83472529 -99.61301481 -90.40561646 -99.91578836 -99.82991546
 -99.94432279 -99.78707485 -99.74634469 -99.22280835 -95.00933304]"
Vegas,SimpleGaussian(D=6),0.015625,4.0005567882332115e-05,0.00010529363335772003,Signed Relative error,-99.7440 %,0.6739 %,40000.0,0.0,1.378165102005005,"[ -99.99998094  -99.99963609 -100.          -99.99999035  -99.70050286
  -97.74013804  -99.99999977  -99.99999999  -99.99961695  -99.99977866]"
TQ with mean,Camel(D=6),0.015625,0.03805576895813528,0.04240186128659535,Signed Relative error,143.5569 %,271.3719 %,40000.0,0.0,6.834870004653931,"[ 86.62881329 263.77666768 -53.17922614 -97.93593982 421.66562813
 -74.80486122 -83.41458898 126.53072815 802.97441887  43.32757336]"
ActiveTQ,Camel(D=6),0.015625,0.02263961284034578,0.04337136235469704,Signed Relative error,44.8935 %,277.5767 %,40000.0,0.0,110.4232186794281,"[-86.2206713  -99.00641634 -72.53269352 -96.72672896 -97.43075243
 276.62884759  -1.36445973 809.74961278 -84.36691847 -99.79459783]"
TQ with Rbf,Camel(D=6),0.015625,,,cannot convert float NaN to integer,,,,,,
SMC,Camel(D=6),0.015625,0.0001736313165430622,0.0001452430092024791,Signed Relative error,-98.8888 %,0.9296 %,40000.0,0.0,0.013747572898864746,"[-99.64489106 -98.68370985 -99.17757905 -97.26429875 -98.70005694
 -99.57157802 -98.60629601 -99.92560037 -99.98727558 -97.32631012]"
Vegas,Camel(D=6),0.015625,0.003350035861053059,0.005836667476316694,Signed Relative error,-78.5598 %,37.3547 %,40000.0,0.0,2.69195237159729,"[-98.79935775 -99.99999954 -76.78271883 -99.9972845   -4.75020733
 -99.99975478 -99.99983916 -99.99996207 -99.80696226  -5.46161869]"
TQ with mean,QuadCamel(D=6),1e-06,1.9597225792376822e-26,5.879166116167862e-26,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,27.652123045921325,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
ActiveTQ,QuadCamel(D=6),1e-06,4.2821375872965624e-26,1.0492958944983567e-25,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,61.92568733692169,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with Rbf,QuadCamel(D=6),1e-06,,,not enough samples to fit first run of GPplease reduce base_N or increase max_n_samples,,,,,,
SMC,QuadCamel(D=6),1e-06,3.756988035913476e-38,1.122747793874967e-37,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.019918251037597656,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=6),1e-06,7.057845746720654e-08,1.0792586467489946e-07,Signed Relative error,-92.9422 %,10.7926 %,40000.0,0.0,4.325718927383423,"[ -99.99999977  -99.99998332 -100.         -100.         -100.
 -100.          -77.76297281  -99.99998512  -75.81684431  -75.8417572 ]"
TQ with mean,ExponentialProductProblem(D=6),168.59834894522282,168.4942735336004,0.5935163830775371,Signed Relative error,-0.0617 %,0.3520 %,40000.0,0.0,10.622929215431213,"[ 0.18586304 -0.01179622 -0.03373341  0.82879762 -0.24931611 -0.15483225
 -0.27007128 -0.30673646 -0.05966069 -0.54581216]"
ActiveTQ,ExponentialProductProblem(D=6),168.59834894522282,168.65013227198364,0.8987541505495682,Signed Relative error,0.0307 %,0.5331 %,40657.7,59.32461546440904,20.609221577644348,"[ 0.02845102  0.17337475  0.54016782 -0.6466832  -0.12382135 -0.32144321
  1.28177091  0.15488272 -0.28773609 -0.49182319]"
TQ with Rbf,ExponentialProductProblem(D=6),168.59834894522282,,,cannot convert float NaN to integer,,,,,,
SMC,ExponentialProductProblem(D=6),168.59834894522282,2.626934731116592,0.015352226339437931,Signed Relative error,-98.4419 %,0.0091 %,40000.0,0.0,0.0065852880477905275,"[-98.44816854 -98.43124818 -98.44429576 -98.42349765 -98.4405504
 -98.45481148 -98.44622875 -98.45259013 -98.43643052 -98.44115571]"
Vegas,ExponentialProductProblem(D=6),168.59834894522282,168.59243368865975,0.027181654346274432,Signed Relative error,-0.0035 %,0.0161 %,40000.0,0.0,0.20956196784973144,"[ 0.00847238  0.00229038 -0.01478438  0.0041704   0.01466565 -0.00597094
 -0.03525093 -0.01466027 -0.01549034  0.02147313]"
TQ with mean,QuadraticProblem(D=6),127.99999999999999,127.96355033352759,0.14809935308105304,Signed Relative error,-0.0285 %,0.1157 %,40000.0,0.0,10.902717137336731,"[ 0.09897725  0.00635561 -0.05549012 -0.23408694  0.06890362  0.17181911
 -0.01447214 -0.10769196 -0.06374986 -0.15532759]"
ActiveTQ,QuadraticProblem(D=6),127.99999999999999,128.05633875160862,0.13354191988035338,Signed Relative error,0.0440 %,0.1043 %,41345.3,89.34097604123204,23.17296347618103,"[ 0.0600146   0.19196043  0.14683886  0.0753102   0.02896589 -0.04834158
  0.04546655  0.16943838 -0.10365002 -0.12585681]"
TQ with Rbf,QuadraticProblem(D=6),127.99999999999999,,,cannot convert float NaN to integer,,,,,,
SMC,QuadraticProblem(D=6),127.99999999999999,2.0020971042777043,0.003951487258253142,Signed Relative error,-98.4359 %,0.0031 %,40000.0,0.0,0.005960822105407715,"[-98.43797995 -98.43337888 -98.4361727  -98.43471142 -98.43695882
 -98.44287993 -98.43499367 -98.43102612 -98.43326938 -98.43724552]"
Vegas,QuadraticProblem(D=6),127.99999999999999,128.0120354854543,0.051273068867231604,Signed Relative error,0.0094 %,0.0401 %,40000.0,0.0,0.21194820404052733,"[ 0.03828625 -0.07394738  0.01888539  0.03918694 -0.04912426  0.00426449
  0.00489353  0.06809291  0.01600649  0.02748288]"
TQ with mean,Ripple(D=6),124.0075726456744,93.1454150800027,19.831103756217313,Signed Relative error,-24.8873 %,15.9918 %,40168.5,19.085334683992315,11.089208602905273,"[-43.1315485  -20.18883905   5.8440373  -21.00158078 -26.01925774
 -13.2196879  -52.2626326  -33.02111644 -34.81808473 -11.05445841]"
ActiveTQ,Ripple(D=6),124.0075726456744,108.35554645812958,45.067310790292105,Signed Relative error,-12.6218 %,36.3424 %,41142.6,331.44749207076524,17.184762239456177,"[-25.84893558 -37.96950512 -51.35811943 -40.74475269  46.73592662
 -40.15574389   4.6114633  -23.33175076  60.64160361 -18.79849559]"
TQ with Rbf,Ripple(D=6),124.0075726456744,,,cannot convert float NaN to integer,,,,,,
SMC,Ripple(D=6),124.0075726456744,1.9949533591290047e-06,2.410624904413363e-06,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.00668647289276123,"[-99.99999871 -99.9999987  -99.99999286 -99.99999919 -99.99999965
 -99.99999935 -99.99999896 -99.99999965 -99.9999994  -99.99999744]"
Vegas,Ripple(D=6),124.0075726456744,12.564136842226233,0.044297312260649466,Signed Relative error,-89.8683 %,0.0357 %,40000.0,0.0,0.42777128219604493,"[-89.87769224 -89.87113165 -89.89212002 -89.88132416 -89.89536296
 -89.78163011 -89.83824614 -89.86897279 -89.85637185 -89.91965128]"
TQ with mean,Oscillatory(D=6),-0.014786614718553616,-0.012677527674350948,0.00212821847708069,Signed Relative error,-14.2635 %,14.3929 %,40000.0,0.0,11.136076736450196,"[-1.97994612e+01 -1.97979708e+01  6.00466742e-01 -3.54446945e+01
  1.33835587e-02 -1.45999634e+01  1.15251778e+00 -1.59463613e+01
 -3.99412811e+01  1.12848234e+00]"
ActiveTQ,Oscillatory(D=6),-0.014786614718553616,-0.013046705404763825,0.002371042774816822,Signed Relative error,-11.7668 %,16.0351 %,41664.3,160.28290613786612,20.12404704093933,"[ 17.31820646 -22.31402578 -27.32723518   6.05807583   1.32313528
 -10.1110074  -33.91124826 -16.0415285   -3.48990984 -29.17232283]"
TQ with Rbf,Oscillatory(D=6),-0.014786614718553616,,,cannot convert float NaN to integer,,,,,,
SMC,Oscillatory(D=6),-0.014786614718553616,-0.015242693198679321,0.004385349626404643,Signed Relative error,3.0844 %,29.6576 %,40000.0,0.0,0.0410595178604126,"[ 64.35784443  33.95069828 -39.52125968  -5.60119668   8.30263641
 -34.98310351  16.405523   -19.1044126    8.58459382  -1.54731428]"
Vegas,Oscillatory(D=6),-0.014786614718553616,0.01811240255858213,0.2478418707357254,Signed Relative error,-222.4919 %,1676.1231 %,40000.0,0.0,0.24581420421600342,"[  145.25387715 -3458.90546051   507.53206231  1709.95206705
  -484.43907926  2193.68441279  -421.44655394 -2846.15424969
   165.6084851    263.99562537]"
TQ with mean,ProductPeak(D=6),355323515.1866212,347686570.4122344,18320371.04974222,Signed Relative error,-2.1493 %,5.1560 %,40000.0,0.0,10.744456434249878,"[-5.50410205  0.00891788 -7.82645432  7.93449269 -5.11014306  3.65400317
  2.23017772 -2.65089173 -5.56003435 -8.66889971]"
ActiveTQ,ProductPeak(D=6),355323515.1866212,361360057.46499425,15534408.809365569,Signed Relative error,1.6989 %,4.3719 %,40000.0,0.0,14.794382214546204,"[-4.00364759  1.23139034 -3.34646961  5.50315025  3.16451665 -2.93641846
  2.02708058  1.5136545  11.402208    2.43339766]"
TQ with Rbf,ProductPeak(D=6),355323515.1866212,,,cannot convert float NaN to integer,,,,,,
SMC,ProductPeak(D=6),355323515.1866212,352779887.18664116,14714669.286971578,Signed Relative error,-0.7159 %,4.1412 %,40000.0,0.0,0.23326663970947265,"[ 0.17319103  5.92602785 -2.36037058 -4.15913182  3.99930955 -2.68264926
 -0.7164807   2.5569112  -9.38622384 -0.50920899]"
Vegas,ProductPeak(D=6),355323515.1866212,516010001.47531825,275894.157016862,Signed Relative error,45.2226 %,0.0776 %,40000.0,0.0,0.3848804235458374,"[45.35335147 45.22658984 45.28271474 45.06778396 45.2293051  45.24594144
 45.15297256 45.18434799 45.30461814 45.17824618]"
TQ with mean,C0function(D=6),0.16684817476706984,0.1669212023830206,0.00019826758934147112,Signed Relative error,0.0438 %,0.1188 %,40000.0,0.0,10.865368556976318,"[ 0.09188482 -0.13926172 -0.02482142 -0.11389088  0.1282428  -0.09817322
  0.1272081   0.16998365  0.10455485  0.19196205]"
ActiveTQ,C0function(D=6),0.16684817476706984,0.16690276121764971,0.00022803220157432017,Signed Relative error,0.0327 %,0.1367 %,40955.4,140.16433212483125,22.64800214767456,"[ 0.0912088   0.01491639  0.01943742  0.18896747 -0.05019115 -0.15213109
 -0.02393507 -0.09344791  0.34318731 -0.01084976]"
TQ with Rbf,C0function(D=6),0.16684817476706984,,,cannot convert float NaN to integer,,,,,,
SMC,C0function(D=6),0.16684817476706984,0.16668576082803194,0.0004395196931225744,Signed Relative error,-0.0973 %,0.2634 %,40000.0,0.0,0.19476211071014404,"[ 0.22387915  0.05425497 -0.24836216 -0.24875098  0.10920732 -0.28648729
 -0.21137083 -0.13981568 -0.57575014  0.34977211]"
Vegas,C0function(D=6),0.16684817476706984,1.7532469887630477,0.00019573526778429937,Signed Relative error,950.8038 %,0.1173 %,40000.0,0.0,0.3370725393295288,"[950.90096541 950.83761096 950.88090545 950.61856497 951.01634173
 950.88132172 950.6647499  950.69825925 950.73228713 950.80716178]"
TQ with mean,CornerPeak(D=6),1.094819334506382e-09,1.1118970388104151e-09,1.1181755368607885e-09,Signed Relative error,1.5599 %,102.1333 %,40021.8,5.268775948927796,10.89629533290863,"[-23.3255877  -33.8106326  -48.41368845 -50.48584348 304.0828484
 -44.14105094 -33.14488672 -43.1707864  -18.39667735   6.40495589]"
ActiveTQ,CornerPeak(D=6),1.094819334506382e-09,9.452651506948897e-10,6.115060710202881e-10,Signed Relative error,-13.6602 %,55.8545 %,40000.0,0.0,15.046529197692871,"[-22.81747916 -36.0639082   30.3422676  -22.08716981 -43.57849502
 -45.14628276 -29.41713661 -52.05908119 -54.77315567 138.99873944]"
TQ with Rbf,CornerPeak(D=6),1.094819334506382e-09,,,cannot convert float NaN to integer,,,,,,
SMC,CornerPeak(D=6),1.094819334506382e-09,9.82377691617603e-10,4.973317934259682e-10,Signed Relative error,-10.2703 %,45.4259 %,40000.0,0.0,0.040262031555175784,"[-18.78686901  19.33489687  -2.03130028 -44.69142193 -34.21786813
 -43.16829691 112.72537951 -14.26614324 -40.50309321 -37.0986607 ]"
Vegas,CornerPeak(D=6),1.094819334506382e-09,3.00548213744023e+92,1.070447412499077e+90,Signed Relative error,27451854773786061020660351899245478489882587189765812067759115333192239338708418656266381644577328070656.0000 %,97773886408546294696338418704599762035963994172695324720932177280808729401991510173175778359004626944.0000 %,40000.0,0.0,0.691241979598999,"[2.75614212e+103 2.75415499e+103 2.75466678e+103 2.75467423e+103
 2.74845174e+103 2.73472966e+103 2.74447049e+103 2.72883080e+103
 2.74420898e+103 2.73152500e+103]"
