integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
BMC,Camel(D=14),6.103515625e-05,2.031254238279677e-34,6.09376271464315e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.1162416458129885,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=14),6.103515625e-05,2.3873881170069924e-16,7.162158120508531e-16,Signed Relative error,-100.0000 %,0.0000 %,64519,0.0,0.031973075866699216,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=14),1e-14,2.6330145581762033e-43,7.395786052703317e-43,Signed Relative error,-100.0000 %,0.0000 %,13037,76.85213074469699,18.925498700141908,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=14),1e-14,2.6249078503348598e-76,7.87472355100458e-76,Signed Relative error,-100.0000 %,0.0000 %,13015,45.0,19.036725401878357,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=14),1e-14,1.754575748324312e-120,5.263727237407117e-120,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.634617447853088,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=14),1e-14,1.935319114013118e-189,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.5195668935775757,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7123292446136475,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13037,0.0,0.014605307579040527,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=15),3.0517578125e-05,7.020108437045329e-09,2.10388466379746e-08,Signed Relative error,-100.0000 %,0.0689 %,65821,758.5967308128871,43.99748001098633,"[ -99.99765067 -100.00001113 -100.0035267   -99.99958224  -99.9999991
  -99.99996403  -99.99995867  -99.99997444  -99.77021752  -99.99908058]"
TQ with RBF (mean),SimpleGaussian(D=15),3.0517578125e-05,3.2473627398638883e-07,5.24208254896664e-07,Signed Relative error,-99.7468 %,1.7177 %,65770,799.5154782741857,45.06710822582245,"[ -98.95256278  -99.99721254  -96.89704104 -100.00014295  -99.99999459
  -94.5629993   -99.98969828  -99.99966192  -99.50394379  -99.45578458]"
LimitedSampleIntegrator,SimpleGaussian(D=15),3.0517578125e-05,1.7371520870642322e-16,5.211456258429876e-16,Signed Relative error,-100.0000 %,0.0000 %,65760,0.0,15.601208662986755,"[ -99.99999999 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,SimpleGaussian(D=15),3.0517578125e-05,1.2443103370391446e-42,3.7329309818751815e-42,Signed Relative error,-100.0000 %,0.0000 %,65820,0.0,2.560778188705444,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=15),3.0517578125e-05,3.451975306801204e-54,1.035019196039577e-53,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7561548709869386,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=15),3.0517578125e-05,1.8891728251769822e-31,5.628515671773775e-31,Signed Relative error,-100.0000 %,0.0000 %,65821,0.0,0.024291086196899413,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=15),3.0517578125e-05,4.5802328314787666e-08,6.60041885656975e-08,Signed Relative error,-99.9406 %,0.2163 %,64960,1406.340997055835,45.96392388343811,"[-99.94133575 -99.88179787 -99.83847272 -99.97773703 -99.9974108
 -99.68846138 -99.9398113  -99.98173015 -99.9926375  -99.2597548 ]"
TQ with RBF (mean),Camel(D=15),3.0517578125e-05,1.796449371442883e-06,3.210031530942743e-06,Signed Relative error,-98.6508 %,10.5186 %,64690,1369.328302489947,46.849487972259524,"[-98.67885439 -95.21646808 -99.73648199 -95.75694305 -99.9998311
 -99.63552674 -98.62269321 -99.28661383 -90.49620774 -63.70432686]"
LimitedSampleIntegrator,Camel(D=15),3.0517578125e-05,8.60169808657453e-07,2.5805094181268595e-06,Signed Relative error,-100.0000 %,8.4558 %,64960,0.0,22.151287817955016,"[-100.         -100.         -100.          -99.99999992 -100.
 -100.         -100.          -71.81395579 -100.         -100.        ]"
Vegas,Camel(D=15),3.0517578125e-05,1.5031113487312143e-39,4.509334045134201e-39,Signed Relative error,-100.0000 %,0.0000 %,64960,0.0,4.86568238735199,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=15),3.0517578125e-05,1.3694132768074577e-30,4.10823966658785e-30,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9433093309402465,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=15),3.0517578125e-05,7.977597803170497e-20,1.6364929363139949e-19,Signed Relative error,-100.0000 %,0.0000 %,64960,0.0,0.03378381729125977,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=15),1e-15,2.986278575019027e-48,8.958835725057082e-48,Signed Relative error,-100.0000 %,0.0000 %,13022,48.023431780746364,19.589678978919984,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=15),1e-15,4.250576144102422e-110,1.2751728432307268e-109,Signed Relative error,-100.0000 %,0.0000 %,13030,60.0,19.63959481716156,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=15),1e-15,3.84871e-317,0.0,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.625603294372558,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=15),1e-15,2.8840727875888343e-168,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.6451140880584716,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7747675418853759,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13022,0.0,0.013781380653381348,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
